,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
3282,46,management,married,secondary,no,3714,yes,no,unknown,15,may,86,1,-1,0,unknown,no
3284,47,services,married,secondary,no,3216,yes,no,unknown,15,may,451,2,-1,0,unknown,no
3286,50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,116,1,-1,0,unknown,no
3287,40,blue-collar,married,primary,no,409,yes,no,unknown,15,may,191,1,-1,0,unknown,no
3288,47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown,no
3291,44,blue-collar,married,secondary,no,560,yes,no,unknown,15,may,80,1,-1,0,unknown,no
3298,57,blue-collar,married,secondary,no,2192,no,no,unknown,15,may,208,2,-1,0,unknown,no
3307,53,technician,married,tertiary,no,4323,yes,no,unknown,15,may,58,5,-1,0,unknown,no
3309,44,management,married,tertiary,no,2400,yes,no,unknown,15,may,74,1,-1,0,unknown,no
3321,58,retired,married,tertiary,no,2577,yes,yes,unknown,15,may,290,3,-1,0,unknown,no
3322,53,blue-collar,married,unknown,no,2785,yes,no,unknown,15,may,1165,1,-1,0,unknown,no
3324,49,unknown,married,primary,no,341,yes,yes,unknown,15,may,520,2,-1,0,unknown,yes
3327,53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,may,106,1,-1,0,unknown,no
3330,45,services,married,secondary,no,9077,yes,no,unknown,15,may,139,1,-1,0,unknown,no
3331,50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown,yes
3332,42,blue-collar,married,secondary,no,597,yes,no,unknown,15,may,124,1,-1,0,unknown,no
3334,54,services,married,unknown,no,7864,yes,no,unknown,15,may,145,4,-1,0,unknown,no
3336,49,blue-collar,single,primary,no,2623,yes,no,unknown,15,may,291,2,-1,0,unknown,no
3341,42,blue-collar,married,primary,no,3405,yes,no,unknown,15,may,221,2,-1,0,unknown,no
3342,60,retired,married,secondary,no,0,yes,no,unknown,15,may,229,1,-1,0,unknown,no
3347,46,blue-collar,married,primary,no,346,yes,no,unknown,15,may,402,1,-1,0,unknown,no
3348,44,services,married,secondary,no,-22,yes,no,unknown,15,may,37,1,-1,0,unknown,no
3349,29,blue-collar,single,secondary,no,874,yes,no,unknown,15,may,68,5,-1,0,unknown,no
3352,50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown,no
3357,42,blue-collar,married,primary,no,-181,yes,no,unknown,15,may,297,3,-1,0,unknown,no
3358,60,blue-collar,married,primary,no,5788,yes,no,unknown,15,may,203,2,-1,0,unknown,no
3361,47,admin.,single,tertiary,no,1192,yes,no,unknown,15,may,217,2,-1,0,unknown,no
3362,41,technician,married,secondary,no,665,yes,no,unknown,15,may,74,1,-1,0,unknown,no
3367,41,housemaid,married,tertiary,no,38,yes,no,unknown,15,may,230,7,-1,0,unknown,no
3371,40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,yes
3373,58,management,divorced,tertiary,no,577,no,no,unknown,15,may,1244,3,-1,0,unknown,no
3374,25,management,single,tertiary,no,6,yes,yes,unknown,15,may,225,1,-1,0,unknown,no
3376,29,services,single,secondary,no,20,yes,no,unknown,15,may,431,1,-1,0,unknown,no
3378,41,admin.,married,primary,no,-306,yes,no,unknown,15,may,500,1,-1,0,unknown,yes
3379,60,retired,married,unknown,no,79,yes,no,unknown,15,may,301,1,-1,0,unknown,no
3380,47,blue-collar,married,primary,no,0,yes,no,unknown,15,may,30,1,-1,0,unknown,no
3385,42,services,married,unknown,no,8,yes,no,unknown,15,may,299,1,-1,0,unknown,no
3387,33,technician,divorced,primary,no,20,yes,no,unknown,15,may,172,4,-1,0,unknown,no
3388,43,technician,single,secondary,no,293,yes,no,unknown,15,may,49,1,-1,0,unknown,no
3390,35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,117,1,-1,0,unknown,no
3391,26,technician,single,tertiary,no,192,yes,no,unknown,15,may,477,1,-1,0,unknown,no
3392,53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown,no
3396,47,blue-collar,married,secondary,no,3008,yes,yes,unknown,15,may,236,3,-1,0,unknown,no
3410,45,management,married,tertiary,no,1363,yes,no,unknown,15,may,657,5,-1,0,unknown,no
3411,41,blue-collar,married,secondary,no,680,yes,no,unknown,15,may,173,2,-1,0,unknown,no
3417,41,management,married,tertiary,no,6060,yes,no,unknown,15,may,71,2,-1,0,unknown,no
3418,60,services,married,unknown,no,132,yes,no,unknown,15,may,29,1,-1,0,unknown,no
3419,42,management,married,tertiary,no,1323,yes,yes,unknown,15,may,193,5,-1,0,unknown,no
3420,47,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,198,3,-1,0,unknown,no
3422,46,blue-collar,married,secondary,no,84,yes,no,unknown,15,may,49,1,-1,0,unknown,no
3423,45,management,single,tertiary,no,0,yes,no,unknown,15,may,197,4,-1,0,unknown,no
3427,30,technician,married,secondary,no,1534,yes,yes,unknown,15,may,243,1,-1,0,unknown,no
3428,41,management,single,tertiary,no,1278,yes,no,unknown,15,may,344,2,-1,0,unknown,no
3429,46,blue-collar,married,primary,no,252,yes,no,unknown,15,may,570,2,-1,0,unknown,no
3431,28,blue-collar,single,primary,no,-457,yes,no,unknown,15,may,43,9,-1,0,unknown,no
3438,36,unemployed,married,secondary,yes,-318,yes,no,unknown,15,may,133,2,-1,0,unknown,no
3439,41,services,married,secondary,no,714,yes,yes,unknown,15,may,504,5,-1,0,unknown,no
3441,46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,164,2,-1,0,unknown,no
3442,42,services,married,secondary,no,1048,yes,no,unknown,15,may,51,1,-1,0,unknown,no
3443,58,technician,married,unknown,no,49,yes,no,unknown,15,may,75,2,-1,0,unknown,no
3444,53,admin.,married,secondary,no,-197,yes,yes,unknown,15,may,178,1,-1,0,unknown,no
3447,54,blue-collar,married,primary,no,24,yes,no,unknown,15,may,34,1,-1,0,unknown,no
3448,46,self-employed,single,tertiary,no,1934,yes,no,unknown,15,may,236,3,-1,0,unknown,no
3456,38,admin.,married,secondary,no,0,yes,no,unknown,15,may,225,1,-1,0,unknown,no
3461,56,unemployed,married,secondary,no,2552,yes,no,unknown,15,may,176,2,-1,0,unknown,no
3464,25,student,single,secondary,no,1139,yes,no,unknown,15,may,22,3,-1,0,unknown,no
3468,55,technician,married,secondary,no,741,yes,no,unknown,15,may,973,2,-1,0,unknown,no
3470,43,management,married,tertiary,no,4004,yes,no,unknown,15,may,190,2,-1,0,unknown,no
3473,32,management,single,secondary,no,6,yes,no,unknown,15,may,228,1,-1,0,unknown,no
3474,39,technician,married,primary,no,644,yes,no,unknown,15,may,110,1,-1,0,unknown,no
3478,46,admin.,married,primary,no,31,yes,no,unknown,15,may,144,1,-1,0,unknown,no
3482,33,management,single,tertiary,no,-625,yes,no,unknown,15,may,399,1,-1,0,unknown,no
3483,59,management,married,tertiary,no,2319,yes,no,unknown,15,may,132,32,-1,0,unknown,no
3485,31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,334,10,-1,0,unknown,no
3494,55,management,married,unknown,yes,-171,yes,no,unknown,15,may,30,2,-1,0,unknown,no
3497,60,services,single,primary,no,313,yes,no,unknown,15,may,920,2,-1,0,unknown,yes
3504,48,technician,married,secondary,no,0,yes,yes,unknown,15,may,964,2,-1,0,unknown,no
3506,56,housemaid,divorced,secondary,no,0,no,no,unknown,15,may,103,1,-1,0,unknown,no
3507,48,management,married,unknown,no,1103,yes,no,unknown,15,may,52,1,-1,0,unknown,no
3510,30,management,single,tertiary,no,78,yes,no,unknown,15,may,73,2,-1,0,unknown,no
3512,27,blue-collar,single,secondary,no,228,yes,yes,unknown,15,may,186,5,-1,0,unknown,no
3513,55,unknown,married,unknown,no,666,no,no,unknown,15,may,73,5,-1,0,unknown,no
3517,43,blue-collar,married,primary,no,108,yes,yes,unknown,15,may,420,4,-1,0,unknown,no
3522,44,blue-collar,married,primary,no,0,yes,no,unknown,15,may,226,6,-1,0,unknown,no
3523,48,blue-collar,married,primary,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,no
3524,40,blue-collar,married,primary,no,902,yes,no,unknown,15,may,619,4,-1,0,unknown,no
3525,43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,298,3,-1,0,unknown,no
3528,58,blue-collar,married,secondary,no,288,yes,no,unknown,15,may,404,7,-1,0,unknown,no
3529,53,blue-collar,married,secondary,no,1140,yes,no,unknown,15,may,241,32,-1,0,unknown,no
3530,56,services,married,secondary,no,2658,yes,no,unknown,15,may,302,1,-1,0,unknown,no
3531,43,blue-collar,married,primary,no,632,yes,no,unknown,15,may,440,2,-1,0,unknown,no
3539,53,services,married,secondary,no,2925,yes,no,unknown,15,may,1392,4,-1,0,unknown,no
3543,31,technician,single,secondary,no,1819,yes,no,unknown,15,may,226,2,-1,0,unknown,no
3544,52,blue-collar,married,secondary,no,665,yes,no,unknown,15,may,57,4,-1,0,unknown,no
3545,50,housemaid,married,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown,no
3547,34,blue-collar,married,secondary,no,326,yes,yes,unknown,15,may,150,2,-1,0,unknown,no
3548,42,technician,single,secondary,no,1364,yes,no,unknown,15,may,1867,6,-1,0,unknown,yes
3550,43,management,married,tertiary,no,5670,yes,no,unknown,15,may,184,2,-1,0,unknown,no
3552,25,blue-collar,single,secondary,no,0,yes,no,unknown,15,may,244,2,-1,0,unknown,no
3560,57,admin.,divorced,primary,no,1,no,no,unknown,15,may,17,10,-1,0,unknown,no
3562,50,blue-collar,married,secondary,no,1604,yes,no,unknown,15,may,267,5,-1,0,unknown,no
3567,24,blue-collar,single,primary,no,758,yes,no,unknown,15,may,129,1,-1,0,unknown,no
3571,32,services,single,secondary,no,772,yes,no,unknown,15,may,697,3,-1,0,unknown,yes
3572,46,technician,divorced,secondary,no,435,yes,no,unknown,15,may,192,3,-1,0,unknown,no
3573,36,blue-collar,married,secondary,no,412,yes,no,unknown,15,may,244,2,-1,0,unknown,no
3575,48,blue-collar,married,primary,no,575,no,no,unknown,15,may,101,3,-1,0,unknown,no
3581,43,management,married,tertiary,no,2767,yes,no,unknown,15,may,317,7,-1,0,unknown,no
3583,52,blue-collar,married,primary,no,4015,yes,no,unknown,15,may,493,2,-1,0,unknown,no
3587,56,blue-collar,married,primary,no,690,yes,no,unknown,15,may,309,2,-1,0,unknown,no
3588,40,management,married,primary,no,1231,yes,yes,unknown,15,may,184,2,-1,0,unknown,no
3591,59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown,no
3593,53,admin.,married,secondary,no,1739,yes,no,unknown,15,may,103,3,-1,0,unknown,no
3601,60,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown,no
3602,52,blue-collar,married,secondary,no,2206,yes,no,unknown,15,may,875,5,-1,0,unknown,no
3603,31,admin.,single,secondary,no,358,yes,no,unknown,15,may,124,2,-1,0,unknown,no
3605,53,technician,married,secondary,no,4541,yes,no,unknown,15,may,190,6,-1,0,unknown,no
3607,56,blue-collar,married,secondary,no,-382,yes,no,unknown,15,may,278,4,-1,0,unknown,no
3618,55,management,single,tertiary,no,1092,yes,yes,unknown,15,may,202,4,-1,0,unknown,no
3621,31,admin.,married,unknown,no,-295,yes,no,unknown,15,may,311,3,-1,0,unknown,no
3626,31,management,single,tertiary,no,635,yes,no,unknown,15,may,293,2,-1,0,unknown,no
3640,45,admin.,married,secondary,no,805,yes,no,unknown,15,may,186,3,-1,0,unknown,no
3644,50,blue-collar,married,secondary,no,6258,yes,no,unknown,15,may,139,7,-1,0,unknown,no
3645,39,self-employed,married,tertiary,no,-176,yes,no,unknown,15,may,156,13,-1,0,unknown,no
3646,58,management,divorced,tertiary,no,1533,no,no,unknown,15,may,137,2,-1,0,unknown,no
3647,51,self-employed,single,secondary,no,1640,yes,no,unknown,15,may,67,4,-1,0,unknown,no
3652,45,blue-collar,married,unknown,no,110,yes,no,unknown,15,may,377,4,-1,0,unknown,no
3654,43,management,single,secondary,no,-228,yes,yes,unknown,16,may,122,2,-1,0,unknown,no
3655,53,retired,married,secondary,no,1139,yes,no,unknown,16,may,107,6,-1,0,unknown,no
3656,50,admin.,divorced,secondary,no,1332,yes,no,unknown,16,may,95,3,-1,0,unknown,no
3658,52,blue-collar,married,primary,no,779,yes,no,unknown,16,may,30,3,-1,0,unknown,no
3660,51,blue-collar,married,secondary,no,22,yes,no,unknown,16,may,336,2,-1,0,unknown,no
3661,31,admin.,single,secondary,no,0,yes,no,unknown,16,may,28,4,-1,0,unknown,no
3665,39,technician,married,unknown,no,880,yes,no,unknown,16,may,29,1,-1,0,unknown,no
3669,29,blue-collar,married,secondary,no,1956,yes,no,unknown,16,may,266,6,-1,0,unknown,no
3671,45,blue-collar,divorced,primary,no,104,yes,no,unknown,16,may,206,4,-1,0,unknown,no
3675,40,technician,married,secondary,no,75,yes,no,unknown,16,may,259,1,-1,0,unknown,no
3677,36,services,single,unknown,no,281,yes,no,unknown,16,may,515,1,-1,0,unknown,yes
3678,40,admin.,married,secondary,no,2,yes,no,unknown,16,may,29,1,-1,0,unknown,no
3681,39,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown,yes
3682,30,self-employed,single,tertiary,no,901,yes,yes,unknown,16,may,601,1,-1,0,unknown,no
3683,57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown,no
3686,40,technician,married,secondary,no,26,yes,no,unknown,16,may,230,3,-1,0,unknown,no
3689,28,management,married,tertiary,no,82,yes,yes,unknown,16,may,225,1,-1,0,unknown,no
3690,32,management,married,tertiary,no,0,yes,no,unknown,16,may,387,1,-1,0,unknown,no
3697,40,services,married,secondary,no,1688,no,no,unknown,16,may,93,1,-1,0,unknown,no
3698,33,services,single,secondary,no,0,yes,no,unknown,16,may,212,1,-1,0,unknown,no
3699,55,housemaid,married,primary,no,1000,yes,no,unknown,16,may,178,1,-1,0,unknown,no
3701,33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
3703,31,admin.,divorced,tertiary,no,146,yes,no,unknown,16,may,297,1,-1,0,unknown,no
3706,36,services,married,secondary,no,208,yes,no,unknown,16,may,99,1,-1,0,unknown,no
3707,48,management,married,tertiary,no,542,yes,no,unknown,16,may,137,1,-1,0,unknown,no
3708,31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown,yes
3723,51,technician,married,secondary,no,143,yes,no,unknown,16,may,627,1,-1,0,unknown,no
3728,32,management,single,tertiary,no,0,no,no,unknown,16,may,91,1,-1,0,unknown,no
3729,31,admin.,married,secondary,no,468,yes,no,unknown,16,may,159,1,-1,0,unknown,no
3730,45,blue-collar,married,primary,no,804,yes,no,unknown,16,may,528,1,-1,0,unknown,yes
3731,31,unemployed,single,secondary,no,199,yes,no,unknown,16,may,86,1,-1,0,unknown,no
3739,58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown,no
3741,49,technician,married,secondary,no,1269,yes,no,unknown,16,may,355,2,-1,0,unknown,no
3742,30,admin.,married,secondary,no,67,yes,no,unknown,16,may,149,1,-1,0,unknown,no
3744,40,services,married,secondary,no,181,yes,no,unknown,16,may,370,1,-1,0,unknown,no
3745,34,entrepreneur,married,tertiary,no,355,yes,no,unknown,16,may,261,1,-1,0,unknown,no
3753,27,services,married,secondary,no,15,yes,no,unknown,16,may,167,1,-1,0,unknown,no
3754,35,services,married,secondary,no,1053,yes,no,unknown,16,may,25,1,-1,0,unknown,no
3755,43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,no
3756,29,services,single,secondary,no,-142,yes,no,unknown,16,may,140,1,-1,0,unknown,no
3774,35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,-1,0,unknown,no
3782,43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,no
3783,36,technician,single,tertiary,no,705,yes,no,unknown,16,may,111,1,-1,0,unknown,no
3791,59,admin.,divorced,secondary,no,174,yes,no,unknown,16,may,204,1,-1,0,unknown,no
3795,30,blue-collar,single,unknown,no,194,yes,no,unknown,16,may,410,1,-1,0,unknown,no
3798,45,blue-collar,married,secondary,no,-1400,yes,no,unknown,16,may,172,4,-1,0,unknown,no
3807,40,self-employed,married,tertiary,no,1126,yes,no,unknown,16,may,22,4,-1,0,unknown,no
3815,31,admin.,married,secondary,no,5,no,no,unknown,16,may,102,1,-1,0,unknown,no
3821,38,unemployed,married,primary,no,113,yes,no,unknown,16,may,27,2,-1,0,unknown,no
3823,58,retired,married,primary,no,269,yes,no,unknown,16,may,38,2,-1,0,unknown,no
3828,38,blue-collar,married,primary,no,467,yes,no,unknown,16,may,379,1,-1,0,unknown,no
3829,40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown,yes
3830,33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,767,2,-1,0,unknown,yes
3831,35,technician,married,secondary,no,523,yes,yes,unknown,16,may,95,1,-1,0,unknown,no
3834,24,technician,single,secondary,no,3926,yes,no,unknown,16,may,320,2,-1,0,unknown,no
3839,34,technician,single,tertiary,no,586,yes,no,unknown,16,may,489,2,-1,0,unknown,no
3840,24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,894,1,-1,0,unknown,yes
3843,52,technician,single,secondary,no,36,yes,no,unknown,16,may,335,1,-1,0,unknown,no
3850,40,blue-collar,married,secondary,no,2073,yes,no,unknown,16,may,166,2,-1,0,unknown,no
3868,38,management,married,tertiary,no,2724,yes,no,unknown,16,may,177,4,-1,0,unknown,no
3871,45,blue-collar,single,secondary,no,636,yes,no,unknown,16,may,287,4,-1,0,unknown,no
3872,30,blue-collar,single,secondary,no,132,yes,no,unknown,16,may,329,1,-1,0,unknown,no
3873,47,technician,married,tertiary,no,282,yes,no,unknown,16,may,433,1,-1,0,unknown,no
3875,29,technician,single,secondary,no,-166,yes,no,unknown,16,may,323,2,-1,0,unknown,no
3879,51,blue-collar,married,primary,no,1194,yes,no,unknown,16,may,558,3,-1,0,unknown,no
3881,27,technician,single,tertiary,no,3706,yes,no,unknown,16,may,897,1,-1,0,unknown,yes
3882,41,unemployed,married,secondary,no,356,yes,no,unknown,16,may,80,2,-1,0,unknown,no
3885,28,management,married,tertiary,no,103,yes,no,unknown,16,may,461,2,-1,0,unknown,no
3889,32,entrepreneur,single,tertiary,no,1,yes,yes,unknown,16,may,411,2,-1,0,unknown,no
3895,47,blue-collar,married,primary,no,242,yes,no,unknown,16,may,214,4,-1,0,unknown,no
3897,47,services,married,secondary,no,2597,yes,no,unknown,16,may,323,1,-1,0,unknown,no
3903,56,retired,divorced,secondary,no,4166,yes,no,unknown,16,may,378,1,-1,0,unknown,no
3906,36,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown,no
3908,34,admin.,married,secondary,no,641,yes,yes,unknown,16,may,467,1,-1,0,unknown,no
3911,48,blue-collar,married,secondary,no,478,yes,yes,unknown,16,may,168,2,-1,0,unknown,no
3915,30,services,single,tertiary,no,136,yes,yes,unknown,16,may,208,5,-1,0,unknown,no
3919,34,technician,married,secondary,no,978,yes,no,unknown,16,may,370,2,-1,0,unknown,no
3920,50,management,single,tertiary,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown,no
3921,27,services,single,secondary,no,194,yes,no,unknown,16,may,326,1,-1,0,unknown,no
3926,55,management,single,tertiary,no,1464,yes,no,unknown,16,may,92,1,-1,0,unknown,no
3927,40,services,single,secondary,no,-61,yes,yes,unknown,16,may,698,9,-1,0,unknown,no
3934,49,unemployed,divorced,secondary,no,495,yes,no,unknown,16,may,40,5,-1,0,unknown,no
3935,44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,698,1,-1,0,unknown,no
3938,48,services,married,unknown,no,1155,yes,no,unknown,16,may,557,4,-1,0,unknown,no
3939,51,technician,married,secondary,no,349,yes,no,unknown,16,may,97,3,-1,0,unknown,no
3940,33,technician,married,secondary,no,153,yes,no,unknown,16,may,148,2,-1,0,unknown,no
3942,41,technician,married,secondary,no,493,yes,no,unknown,16,may,130,3,-1,0,unknown,no
3944,49,technician,divorced,tertiary,no,874,yes,no,unknown,16,may,152,2,-1,0,unknown,no
3954,49,blue-collar,married,primary,no,327,yes,no,unknown,16,may,138,2,-1,0,unknown,no
3955,36,management,married,tertiary,no,1125,yes,yes,unknown,16,may,339,5,-1,0,unknown,no
3963,42,blue-collar,married,primary,yes,398,yes,no,unknown,16,may,251,4,-1,0,unknown,no
3966,58,blue-collar,married,secondary,no,886,no,no,unknown,16,may,302,4,-1,0,unknown,no
3967,40,blue-collar,married,secondary,no,1161,yes,yes,unknown,16,may,292,8,-1,0,unknown,no
3973,32,technician,single,tertiary,no,192,yes,no,unknown,16,may,303,5,-1,0,unknown,no
3975,44,technician,single,secondary,no,696,yes,no,unknown,16,may,680,3,-1,0,unknown,no
3979,43,admin.,single,tertiary,no,329,yes,no,unknown,16,may,218,2,-1,0,unknown,no
3983,34,management,divorced,tertiary,no,488,yes,no,unknown,16,may,4,2,-1,0,unknown,no
3984,30,services,single,secondary,no,442,yes,no,unknown,16,may,283,3,-1,0,unknown,no
3985,46,unknown,married,unknown,no,300,yes,no,unknown,16,may,323,3,-1,0,unknown,no
3989,44,technician,divorced,secondary,no,399,yes,no,unknown,16,may,148,9,-1,0,unknown,no
3992,56,blue-collar,married,primary,no,8318,yes,no,unknown,16,may,428,2,-1,0,unknown,no
3994,51,technician,married,tertiary,no,0,yes,no,unknown,16,may,330,19,-1,0,unknown,no
