,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
7786,53,management,married,tertiary,no,-601,yes,no,unknown,30,may,509,2,-1,0,unknown,no
7787,48,technician,married,unknown,no,2005,yes,no,unknown,30,may,152,1,-1,0,unknown,no
7790,35,management,divorced,tertiary,no,3254,no,no,unknown,30,may,337,3,-1,0,unknown,no
7791,46,blue-collar,married,primary,no,-287,yes,no,unknown,30,may,113,3,-1,0,unknown,no
7807,31,blue-collar,single,secondary,no,-219,yes,no,unknown,30,may,66,2,-1,0,unknown,no
7810,53,services,married,secondary,no,2719,yes,no,unknown,30,may,80,2,-1,0,unknown,no
7811,53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown,yes
7812,45,technician,married,secondary,no,2124,yes,no,unknown,30,may,84,3,-1,0,unknown,no
7814,53,technician,single,secondary,no,198,yes,yes,unknown,30,may,521,2,-1,0,unknown,no
7815,32,admin.,married,secondary,no,305,yes,no,unknown,30,may,200,3,-1,0,unknown,no
7816,41,technician,married,secondary,no,2990,yes,no,unknown,30,may,62,3,-1,0,unknown,no
7817,36,unemployed,single,tertiary,no,1316,yes,no,unknown,30,may,265,2,-1,0,unknown,no
7821,32,technician,single,secondary,no,562,yes,no,unknown,30,may,722,3,-1,0,unknown,yes
7825,27,blue-collar,married,primary,no,106,yes,no,unknown,30,may,150,5,-1,0,unknown,no
7838,44,technician,divorced,secondary,no,752,yes,no,unknown,30,may,363,3,-1,0,unknown,no
7839,26,technician,single,secondary,no,174,yes,no,unknown,30,may,67,2,-1,0,unknown,no
7841,55,admin.,married,secondary,no,420,yes,no,unknown,30,may,41,3,-1,0,unknown,no
7845,30,blue-collar,married,secondary,no,119,yes,no,unknown,30,may,281,2,-1,0,unknown,no
7848,40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,376,3,-1,0,unknown,no
7849,30,services,married,secondary,yes,-849,yes,no,unknown,30,may,138,2,-1,0,unknown,no
7851,46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown,yes
7855,33,technician,single,secondary,no,268,yes,no,unknown,30,may,275,9,-1,0,unknown,no
7860,50,admin.,single,secondary,no,692,yes,no,unknown,30,may,136,8,-1,0,unknown,no
7862,40,technician,divorced,secondary,no,692,yes,no,unknown,30,may,58,3,-1,0,unknown,no
7866,26,management,single,tertiary,no,1004,yes,no,unknown,30,may,228,2,-1,0,unknown,yes
7868,35,blue-collar,married,primary,no,2708,yes,no,unknown,30,may,178,2,-1,0,unknown,no
7869,50,self-employed,married,secondary,no,-465,yes,no,unknown,30,may,42,11,-1,0,unknown,no
7870,41,admin.,married,secondary,no,8238,yes,yes,unknown,30,may,124,4,-1,0,unknown,no
7873,35,technician,single,secondary,no,1,no,no,unknown,30,may,66,4,-1,0,unknown,no
7877,37,admin.,single,unknown,no,179,no,no,unknown,30,may,100,3,-1,0,unknown,no
7881,27,management,single,tertiary,no,2061,yes,no,unknown,30,may,72,3,-1,0,unknown,no
7887,40,management,married,primary,no,472,yes,no,unknown,30,may,85,2,-1,0,unknown,no
7891,42,blue-collar,married,secondary,no,1958,yes,no,unknown,30,may,124,3,-1,0,unknown,no
7898,31,blue-collar,married,primary,no,292,yes,yes,unknown,30,may,30,18,-1,0,unknown,no
7903,52,blue-collar,single,unknown,no,905,yes,no,unknown,30,may,170,4,-1,0,unknown,no
7906,40,management,married,tertiary,no,211,yes,no,unknown,30,may,137,3,-1,0,unknown,no
7909,56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,46,3,-1,0,unknown,no
7912,51,management,single,tertiary,no,0,yes,no,unknown,30,may,164,2,-1,0,unknown,no
7918,39,blue-collar,married,unknown,no,157,yes,no,unknown,30,may,99,6,-1,0,unknown,no
7923,31,blue-collar,married,secondary,no,1533,yes,no,unknown,30,may,29,4,-1,0,unknown,no
7930,49,services,married,secondary,no,486,yes,yes,unknown,30,may,43,2,-1,0,unknown,no
7931,35,technician,single,secondary,no,1609,yes,no,unknown,30,may,288,3,-1,0,unknown,no
7932,27,blue-collar,single,primary,no,-79,yes,no,unknown,30,may,385,5,-1,0,unknown,no
7934,39,blue-collar,married,secondary,no,123,yes,no,unknown,30,may,81,3,-1,0,unknown,no
7943,53,blue-collar,married,secondary,no,1103,yes,yes,unknown,30,may,163,4,-1,0,unknown,no
7944,36,management,married,tertiary,no,2609,yes,no,unknown,30,may,141,9,-1,0,unknown,no
7945,54,blue-collar,married,secondary,no,3782,yes,no,unknown,30,may,211,4,-1,0,unknown,no
7952,34,blue-collar,married,primary,no,905,yes,no,unknown,30,may,28,8,-1,0,unknown,no
7953,27,blue-collar,married,primary,no,416,yes,no,unknown,30,may,1193,2,-1,0,unknown,yes
7957,38,self-employed,married,secondary,no,-10,no,no,unknown,2,jun,137,7,-1,0,unknown,no
7959,59,management,married,primary,no,396,yes,no,unknown,2,jun,72,3,-1,0,unknown,no
7964,39,blue-collar,married,secondary,no,280,yes,no,unknown,2,jun,147,3,-1,0,unknown,no
7965,40,technician,married,secondary,no,335,yes,no,unknown,2,jun,140,3,-1,0,unknown,no
7971,41,services,married,secondary,no,-141,yes,yes,unknown,2,jun,243,3,-1,0,unknown,no
7976,42,admin.,single,tertiary,no,519,yes,no,unknown,2,jun,150,3,-1,0,unknown,no
7982,36,management,married,tertiary,no,596,yes,no,unknown,2,jun,372,2,-1,0,unknown,no
7985,39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,550,3,-1,0,unknown,no
7986,48,admin.,divorced,secondary,no,771,yes,no,unknown,2,jun,133,1,-1,0,unknown,no
7991,43,admin.,divorced,secondary,no,15511,yes,no,unknown,2,jun,484,1,-1,0,unknown,no
7992,43,management,single,secondary,no,1029,yes,no,unknown,2,jun,145,1,-1,0,unknown,no
7993,48,blue-collar,divorced,primary,no,323,no,no,unknown,2,jun,230,2,-1,0,unknown,no
7994,44,entrepreneur,married,tertiary,no,307,yes,no,unknown,2,jun,338,2,-1,0,unknown,no
7996,29,entrepreneur,married,secondary,no,291,yes,no,unknown,2,jun,205,3,-1,0,unknown,no
8001,52,blue-collar,married,secondary,no,0,no,no,unknown,2,jun,163,1,-1,0,unknown,no
8011,24,management,single,secondary,no,86,no,no,unknown,2,jun,1075,2,-1,0,unknown,no
8013,32,blue-collar,married,secondary,no,14,yes,no,unknown,2,jun,171,1,-1,0,unknown,no
8018,46,blue-collar,married,secondary,no,3696,yes,no,unknown,2,jun,161,2,-1,0,unknown,no
8019,59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,517,2,-1,0,unknown,no
8020,32,management,single,secondary,no,249,yes,no,unknown,2,jun,258,1,-1,0,unknown,no
8024,32,management,single,unknown,no,3044,yes,no,unknown,2,jun,651,1,-1,0,unknown,no
8027,45,technician,divorced,secondary,no,1309,yes,no,unknown,2,jun,144,2,-1,0,unknown,no
8031,39,admin.,single,secondary,no,2854,yes,no,unknown,2,jun,64,1,-1,0,unknown,no
8037,29,management,single,tertiary,no,144,yes,no,unknown,2,jun,105,3,-1,0,unknown,no
8038,39,services,divorced,secondary,no,892,yes,no,unknown,2,jun,26,1,-1,0,unknown,no
8042,35,blue-collar,married,secondary,no,314,yes,no,unknown,2,jun,464,1,-1,0,unknown,no
8043,57,retired,married,primary,yes,-1480,yes,no,unknown,2,jun,319,5,-1,0,unknown,no
8044,32,technician,married,secondary,no,0,no,no,unknown,2,jun,68,21,-1,0,unknown,no
8045,34,admin.,married,secondary,no,3487,yes,no,unknown,2,jun,464,1,-1,0,unknown,no
8047,33,technician,single,secondary,no,374,yes,yes,unknown,2,jun,185,1,-1,0,unknown,no
8051,55,retired,married,secondary,no,3948,no,no,unknown,2,jun,266,2,-1,0,unknown,no
8058,30,management,married,tertiary,no,732,yes,no,unknown,2,jun,231,1,-1,0,unknown,no
8068,35,blue-collar,married,secondary,no,80,yes,yes,unknown,2,jun,579,2,-1,0,unknown,no
8070,31,blue-collar,married,secondary,no,3659,no,no,unknown,2,jun,180,1,-1,0,unknown,no
8071,32,management,single,tertiary,no,1834,yes,no,unknown,2,jun,159,1,-1,0,unknown,no
8074,35,technician,single,tertiary,no,1104,yes,yes,unknown,2,jun,95,1,-1,0,unknown,no
8080,36,blue-collar,married,secondary,no,426,yes,no,unknown,2,jun,59,3,-1,0,unknown,no
8083,32,blue-collar,single,primary,no,2507,yes,no,unknown,2,jun,215,1,-1,0,unknown,no
8084,35,services,married,secondary,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,yes
8094,30,technician,single,secondary,no,518,yes,no,unknown,2,jun,21,1,-1,0,unknown,no
8096,35,services,married,secondary,no,5029,yes,yes,unknown,2,jun,369,2,-1,0,unknown,no
8097,33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,122,1,-1,0,unknown,no
8098,33,blue-collar,married,primary,no,3868,yes,no,unknown,2,jun,445,1,-1,0,unknown,no
8108,41,services,married,secondary,no,1027,yes,no,unknown,2,jun,53,2,-1,0,unknown,no
8110,60,self-employed,single,secondary,no,312,yes,no,unknown,2,jun,210,2,-1,0,unknown,no
8114,31,technician,married,tertiary,no,15,no,no,unknown,2,jun,389,1,-1,0,unknown,no
8115,34,self-employed,single,tertiary,no,72,yes,no,unknown,2,jun,69,1,-1,0,unknown,no
8117,35,admin.,married,secondary,no,1098,yes,yes,unknown,2,jun,143,2,-1,0,unknown,no
8119,32,technician,single,tertiary,no,257,yes,no,unknown,2,jun,183,5,-1,0,unknown,no
8120,60,retired,divorced,tertiary,no,-79,yes,no,unknown,2,jun,49,1,-1,0,unknown,no
8121,31,management,single,tertiary,no,684,yes,yes,unknown,2,jun,148,2,-1,0,unknown,no
8133,30,admin.,married,secondary,no,667,yes,no,unknown,2,jun,154,2,-1,0,unknown,no
8136,27,services,single,secondary,no,1,yes,yes,unknown,2,jun,162,3,-1,0,unknown,no
8137,53,self-employed,married,tertiary,no,1907,yes,no,unknown,2,jun,72,3,-1,0,unknown,no
8139,36,management,single,tertiary,no,-78,yes,no,unknown,2,jun,1068,1,-1,0,unknown,yes
8144,34,blue-collar,divorced,secondary,no,336,yes,no,unknown,2,jun,313,2,-1,0,unknown,no
8146,60,entrepreneur,married,secondary,no,2525,yes,no,unknown,2,jun,94,4,-1,0,unknown,no
8155,39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown,no
8157,50,technician,married,secondary,no,669,yes,no,unknown,2,jun,88,1,-1,0,unknown,no
8158,26,services,single,secondary,no,1050,yes,no,unknown,2,jun,118,3,-1,0,unknown,no
8160,35,management,married,tertiary,no,867,yes,no,unknown,2,jun,230,3,-1,0,unknown,yes
8162,35,blue-collar,single,secondary,no,-41,yes,no,unknown,2,jun,169,1,-1,0,unknown,no
8164,40,management,married,tertiary,no,1734,yes,no,unknown,2,jun,169,1,-1,0,unknown,no
8170,34,management,married,tertiary,no,986,yes,no,unknown,2,jun,105,11,-1,0,unknown,no
8172,38,blue-collar,single,secondary,no,577,yes,no,unknown,2,jun,50,2,-1,0,unknown,no
8176,34,services,married,secondary,no,798,yes,no,unknown,2,jun,304,2,-1,0,unknown,no
8178,54,blue-collar,divorced,primary,no,2227,yes,no,unknown,2,jun,45,3,-1,0,unknown,no
8186,30,blue-collar,single,secondary,no,953,yes,no,unknown,2,jun,747,2,-1,0,unknown,yes
8189,43,blue-collar,single,primary,no,-234,yes,yes,unknown,2,jun,541,1,-1,0,unknown,no
8193,39,blue-collar,married,primary,no,2715,yes,no,unknown,2,jun,201,3,-1,0,unknown,no
8197,50,management,divorced,tertiary,no,5164,yes,no,unknown,2,jun,146,4,-1,0,unknown,no
8198,34,blue-collar,divorced,secondary,no,1780,yes,no,unknown,2,jun,187,9,-1,0,unknown,no
8206,35,blue-collar,single,secondary,no,-37,yes,yes,unknown,2,jun,276,2,-1,0,unknown,no
8207,49,blue-collar,married,primary,no,1032,yes,no,unknown,2,jun,41,5,-1,0,unknown,no
8210,38,technician,single,secondary,no,2990,yes,no,unknown,2,jun,612,2,-1,0,unknown,no
8211,47,management,married,tertiary,no,60,no,no,unknown,2,jun,282,7,-1,0,unknown,no
8214,41,technician,single,secondary,no,1680,yes,no,unknown,2,jun,76,2,-1,0,unknown,no
8216,48,entrepreneur,married,secondary,no,2247,yes,no,unknown,2,jun,60,9,-1,0,unknown,no
8226,44,blue-collar,married,primary,no,3433,yes,no,unknown,2,jun,548,8,-1,0,unknown,no
8228,30,services,single,secondary,no,603,yes,yes,unknown,2,jun,335,2,-1,0,unknown,no
8231,40,services,divorced,primary,no,1937,yes,no,unknown,2,jun,86,1,-1,0,unknown,no
8233,44,blue-collar,married,primary,no,417,yes,no,unknown,2,jun,322,5,-1,0,unknown,no
8234,35,management,single,tertiary,no,1273,yes,no,unknown,2,jun,111,3,-1,0,unknown,no
8237,35,blue-collar,married,primary,no,456,yes,no,unknown,2,jun,71,1,-1,0,unknown,no
8238,38,admin.,married,primary,no,0,yes,no,unknown,2,jun,29,32,-1,0,unknown,no
8239,29,admin.,married,secondary,no,301,yes,no,unknown,2,jun,150,5,-1,0,unknown,no
8240,36,management,single,tertiary,no,4543,yes,no,unknown,2,jun,252,5,-1,0,unknown,no
8242,32,blue-collar,married,secondary,no,35,yes,no,unknown,2,jun,42,1,-1,0,unknown,no
8246,38,blue-collar,married,primary,no,-537,yes,no,unknown,2,jun,171,1,-1,0,unknown,no
8252,26,technician,single,secondary,no,2610,yes,yes,unknown,2,jun,626,1,-1,0,unknown,no
8257,42,management,married,unknown,no,342,yes,no,unknown,2,jun,156,5,-1,0,unknown,no
8262,29,blue-collar,married,secondary,no,1492,yes,no,unknown,2,jun,267,10,-1,0,unknown,no
8263,59,blue-collar,married,secondary,no,475,yes,yes,unknown,2,jun,290,1,-1,0,unknown,no
8266,33,admin.,single,secondary,no,0,yes,no,unknown,2,jun,32,2,-1,0,unknown,no
8275,30,blue-collar,married,secondary,no,194,yes,no,unknown,2,jun,178,1,-1,0,unknown,no
8281,49,services,married,secondary,no,180,yes,yes,unknown,2,jun,392,3,-1,0,unknown,no
8283,32,blue-collar,married,primary,no,2,yes,no,unknown,2,jun,18,1,-1,0,unknown,no
8284,58,technician,married,secondary,no,2073,no,no,unknown,2,jun,393,3,-1,0,unknown,no
8287,39,housemaid,married,secondary,no,4136,yes,no,unknown,2,jun,142,3,-1,0,unknown,no
8288,36,blue-collar,married,secondary,yes,-2,no,no,unknown,2,jun,316,1,-1,0,unknown,no
8290,27,technician,single,secondary,no,1,yes,no,unknown,2,jun,261,8,-1,0,unknown,no
8291,35,management,married,tertiary,no,2387,yes,yes,unknown,2,jun,289,2,-1,0,unknown,no
8294,31,blue-collar,married,secondary,no,-617,yes,no,unknown,2,jun,115,2,-1,0,unknown,no
8297,35,services,married,secondary,no,456,yes,yes,unknown,2,jun,100,4,-1,0,unknown,no
8305,35,blue-collar,married,primary,no,828,no,no,unknown,2,jun,468,8,-1,0,unknown,no
8314,43,blue-collar,married,primary,no,7343,yes,no,unknown,2,jun,217,4,-1,0,unknown,no
8320,35,technician,single,secondary,no,1708,yes,no,unknown,2,jun,110,3,-1,0,unknown,no
8326,33,student,single,tertiary,no,3404,yes,no,unknown,2,jun,312,3,-1,0,unknown,no
8330,51,entrepreneur,married,secondary,no,0,yes,yes,unknown,2,jun,184,5,-1,0,unknown,no
8331,43,blue-collar,married,secondary,no,4309,yes,no,unknown,2,jun,43,15,-1,0,unknown,no
8332,49,management,divorced,tertiary,no,696,yes,no,unknown,2,jun,310,3,-1,0,unknown,no
8333,39,services,divorced,secondary,no,-718,yes,no,unknown,2,jun,90,4,-1,0,unknown,no
8336,29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4,-1,0,unknown,no
8339,42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown,no
8341,42,blue-collar,married,secondary,no,130,no,no,unknown,2,jun,180,3,-1,0,unknown,no
8343,28,blue-collar,single,secondary,no,5149,yes,no,unknown,2,jun,232,3,-1,0,unknown,no
8345,44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,432,4,-1,0,unknown,yes
8346,23,services,single,secondary,no,342,yes,no,unknown,3,jun,152,6,-1,0,unknown,no
8347,35,management,married,tertiary,no,2529,yes,no,unknown,3,jun,104,7,-1,0,unknown,no
8348,41,services,married,tertiary,no,412,yes,no,unknown,3,jun,154,5,-1,0,unknown,no
8349,60,technician,divorced,secondary,no,11615,yes,no,unknown,3,jun,70,10,-1,0,unknown,no
8358,54,admin.,single,secondary,no,2423,no,no,unknown,3,jun,75,4,-1,0,unknown,no
8359,51,technician,married,secondary,no,1186,yes,no,unknown,3,jun,450,3,-1,0,unknown,no
8360,31,admin.,married,secondary,no,7634,yes,yes,unknown,3,jun,216,1,-1,0,unknown,no
8365,49,admin.,single,secondary,no,-1193,yes,yes,unknown,3,jun,73,1,-1,0,unknown,no
8367,28,services,married,secondary,no,468,yes,yes,unknown,3,jun,222,1,-1,0,unknown,no
8369,55,services,married,secondary,no,1695,yes,no,unknown,3,jun,69,2,-1,0,unknown,no
8370,31,technician,married,secondary,no,-292,yes,yes,unknown,3,jun,186,1,-1,0,unknown,no
8371,52,blue-collar,divorced,primary,no,196,yes,yes,unknown,3,jun,63,1,-1,0,unknown,no
8372,35,technician,single,tertiary,no,914,no,no,unknown,3,jun,166,1,-1,0,unknown,no
8377,34,blue-collar,single,secondary,no,13683,yes,no,unknown,3,jun,115,3,-1,0,unknown,no
8379,46,technician,married,secondary,no,231,yes,no,unknown,3,jun,117,1,-1,0,unknown,no
8382,33,services,married,secondary,no,34,yes,yes,unknown,3,jun,161,1,-1,0,unknown,no
8385,30,admin.,married,secondary,yes,-938,yes,no,unknown,3,jun,438,1,-1,0,unknown,no
8388,41,blue-collar,married,secondary,no,-256,yes,no,unknown,3,jun,147,2,-1,0,unknown,no
8394,25,blue-collar,single,secondary,no,2096,yes,no,unknown,3,jun,236,2,-1,0,unknown,no
8396,30,technician,married,secondary,no,418,yes,no,unknown,3,jun,112,1,-1,0,unknown,no
8397,30,admin.,married,secondary,no,457,yes,no,unknown,3,jun,384,5,-1,0,unknown,no
8400,26,admin.,single,secondary,no,317,yes,no,unknown,3,jun,953,1,-1,0,unknown,no
8412,29,technician,married,primary,no,1761,yes,no,unknown,3,jun,186,1,-1,0,unknown,no
8417,36,housemaid,married,primary,no,191,yes,no,unknown,3,jun,132,1,-1,0,unknown,no
8420,36,technician,single,tertiary,no,743,yes,no,unknown,3,jun,517,1,-1,0,unknown,no
8422,40,blue-collar,married,secondary,no,-605,yes,yes,unknown,3,jun,143,1,-1,0,unknown,no
8423,39,unemployed,married,secondary,no,0,yes,no,unknown,3,jun,73,1,-1,0,unknown,no
8426,48,technician,divorced,secondary,no,-154,no,no,unknown,3,jun,342,3,-1,0,unknown,no
8431,34,admin.,married,secondary,no,220,yes,no,unknown,3,jun,65,13,-1,0,unknown,no
8433,38,technician,single,secondary,no,12926,yes,no,unknown,3,jun,280,1,-1,0,unknown,no
8434,48,services,married,secondary,no,2877,yes,no,unknown,3,jun,157,1,-1,0,unknown,no
8437,45,blue-collar,married,secondary,no,784,yes,yes,unknown,3,jun,34,1,-1,0,unknown,no
8439,37,management,single,tertiary,no,1449,no,no,unknown,3,jun,291,1,-1,0,unknown,no
8442,40,self-employed,married,secondary,yes,-754,yes,yes,unknown,3,jun,941,3,-1,0,unknown,yes
8443,23,services,married,secondary,no,1309,yes,no,unknown,3,jun,349,2,-1,0,unknown,no
8447,53,blue-collar,married,primary,no,358,yes,no,unknown,3,jun,384,1,-1,0,unknown,no
8461,37,blue-collar,married,secondary,yes,-399,yes,yes,unknown,3,jun,21,3,-1,0,unknown,no
8462,58,services,married,primary,no,943,yes,no,unknown,3,jun,243,3,-1,0,unknown,no
8463,40,self-employed,married,primary,no,435,yes,yes,unknown,3,jun,131,5,-1,0,unknown,no
8464,35,blue-collar,married,secondary,no,412,yes,no,unknown,3,jun,316,1,-1,0,unknown,no
8467,46,blue-collar,married,secondary,no,572,yes,no,unknown,3,jun,288,2,-1,0,unknown,no
8470,33,services,married,secondary,no,334,yes,no,unknown,3,jun,23,1,-1,0,unknown,no
8478,30,management,single,tertiary,no,218,no,no,unknown,3,jun,75,1,-1,0,unknown,no
8479,32,management,single,tertiary,no,12686,yes,no,unknown,3,jun,54,1,-1,0,unknown,no
8480,39,blue-collar,married,primary,no,572,yes,yes,unknown,3,jun,235,1,-1,0,unknown,no
8481,38,technician,married,secondary,no,27,yes,no,unknown,3,jun,404,4,-1,0,unknown,no
8489,27,management,single,secondary,no,178,yes,no,unknown,3,jun,732,2,-1,0,unknown,yes
8492,31,admin.,single,secondary,no,1588,yes,no,unknown,3,jun,14,1,-1,0,unknown,no
8500,32,management,divorced,secondary,no,-107,yes,no,unknown,3,jun,216,2,-1,0,unknown,no
8501,34,management,single,tertiary,no,618,yes,no,unknown,3,jun,119,4,-1,0,unknown,no
8508,31,technician,married,tertiary,yes,859,yes,no,unknown,3,jun,138,2,-1,0,unknown,no
8514,36,blue-collar,single,secondary,no,35,yes,no,unknown,3,jun,435,3,-1,0,unknown,no
8515,37,management,married,secondary,no,341,no,no,unknown,3,jun,120,2,-1,0,unknown,no
8517,51,self-employed,divorced,secondary,no,1291,yes,no,unknown,3,jun,51,2,-1,0,unknown,no
8518,32,blue-collar,married,secondary,no,1780,yes,yes,unknown,3,jun,238,6,-1,0,unknown,no
8523,27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown,no
8526,45,blue-collar,married,secondary,no,-221,yes,yes,unknown,3,jun,170,1,-1,0,unknown,no
8527,28,blue-collar,married,secondary,no,269,yes,no,unknown,3,jun,615,1,-1,0,unknown,no
8529,45,management,married,tertiary,no,1373,yes,no,unknown,3,jun,192,4,-1,0,unknown,no
8536,30,blue-collar,single,secondary,no,855,yes,no,unknown,3,jun,235,2,-1,0,unknown,no
8537,40,management,single,tertiary,no,1820,yes,yes,unknown,3,jun,173,3,-1,0,unknown,no
8543,43,entrepreneur,married,tertiary,no,2589,no,no,unknown,3,jun,38,3,-1,0,unknown,no
