date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
12095,0.425025,1,1.0,0.083343,0.373401,0.003467,0.422915,0.414912,UP
12099,0.42507,2,0.06383,0.058394,0.188486,0.003467,0.422915,0.414912,DOWN
12102,0.42507,2,0.12766,0.055242,0.121095,0.003467,0.422915,0.414912,DOWN
12108,0.42507,2,0.255319,0.060706,0.29753,0.003467,0.422915,0.414912,DOWN
12109,0.42507,2,0.276596,0.058394,0.354805,0.003467,0.422915,0.414912,DOWN
12110,0.42507,2,0.297872,0.069893,0.378905,0.003467,0.422915,0.414912,DOWN
12117,0.42507,2,0.446809,0.066531,0.511604,0.003467,0.422915,0.414912,DOWN
12120,0.42507,2,0.510638,0.069893,0.504314,0.003467,0.422915,0.414912,UP
12130,0.42507,2,0.723404,0.069893,0.428593,0.003467,0.422915,0.414912,UP
12131,0.42507,2,0.744681,0.080341,0.409104,0.003467,0.422915,0.414912,UP
12141,0.42507,2,0.957447,0.089378,0.416989,0.003467,0.422915,0.414912,UP
12142,0.42507,2,0.978723,0.080341,0.408956,0.003467,0.422915,0.414912,UP
12143,0.42507,2,1.0,0.080341,0.381137,0.003467,0.422915,0.414912,UP
12144,0.425114,3,0.0,0.080341,0.353169,0.003467,0.422915,0.414912,UP
12149,0.425114,3,0.106383,0.056923,0.133591,0.003467,0.422915,0.414912,DOWN
12151,0.425114,3,0.148936,0.069893,0.121988,0.003467,0.422915,0.414912,DOWN
12157,0.425114,3,0.276596,0.058394,0.359714,0.003467,0.422915,0.414912,DOWN
12159,0.425114,3,0.319149,0.069563,0.422791,0.003467,0.422915,0.414912,DOWN
12162,0.425114,3,0.382979,0.062838,0.501934,0.003467,0.422915,0.414912,DOWN
12165,0.425114,3,0.446809,0.089678,0.50119,0.003467,0.422915,0.414912,UP
12168,0.425114,3,0.510638,0.083794,0.508926,0.003467,0.422915,0.414912,UP
12172,0.425114,3,0.595745,0.115228,0.50476,0.003467,0.422915,0.414912,UP
12174,0.425114,3,0.638298,0.115228,0.495388,0.003467,0.422915,0.414912,UP
12175,0.425114,3,0.659574,0.115228,0.495983,0.003467,0.422915,0.414912,UP
12176,0.425114,3,0.680851,0.10475,0.481256,0.003467,0.422915,0.414912,UP
12180,0.425114,3,0.765957,0.058394,0.384856,0.003467,0.422915,0.414912,DOWN
12191,0.425114,3,1.0,0.083794,0.367896,0.003467,0.422915,0.414912,UP
12197,0.425158,4,0.106383,0.055242,0.131211,0.003467,0.422915,0.414912,DOWN
12199,0.425158,4,0.148936,0.055242,0.121392,0.003467,0.422915,0.414912,DOWN
12201,0.425158,4,0.191489,0.056923,0.168997,0.003467,0.422915,0.414912,DOWN
12206,0.425158,4,0.297872,0.062748,0.412526,0.003467,0.422915,0.414912,DOWN
12213,0.425158,4,0.446809,0.062838,0.558465,0.003467,0.422915,0.414912,DOWN
12216,0.425158,4,0.510638,0.062838,0.551324,0.003467,0.422915,0.414912,DOWN
12220,0.425158,4,0.595745,0.060796,0.50967,0.003467,0.422915,0.414912,DOWN
12227,0.425158,4,0.744681,0.058394,0.42889,0.003467,0.422915,0.414912,DOWN
12234,0.425158,4,0.893617,0.060796,0.372954,0.003467,0.422915,0.414912,DOWN
12240,0.425202,5,0.0,0.058394,0.334276,0.003467,0.422915,0.414912,DOWN
12241,0.425202,5,0.021277,0.062748,0.273877,0.003467,0.422915,0.414912,UP
12246,0.425202,5,0.12766,0.074787,0.125112,0.003467,0.422915,0.414912,UP
12252,0.425202,5,0.255319,0.058394,0.326093,0.003467,0.422915,0.414912,DOWN
12253,0.425202,5,0.276596,0.058394,0.381583,0.003467,0.422915,0.414912,DOWN
12257,0.425202,5,0.361702,0.076618,0.50357,0.003467,0.422915,0.414912,UP
12259,0.425202,5,0.404255,0.062748,0.491372,0.003467,0.422915,0.414912,DOWN
12267,0.425202,5,0.574468,0.060376,0.455817,0.003467,0.422915,0.414912,DOWN
12269,0.425202,5,0.617021,0.060376,0.445254,0.003467,0.422915,0.414912,DOWN
12270,0.425202,5,0.638298,0.060376,0.439899,0.003467,0.422915,0.414912,DOWN
12275,0.425202,5,0.744681,0.076618,0.386641,0.003467,0.422915,0.414912,UP
12279,0.425202,5,0.829787,0.062748,0.370128,0.003467,0.422915,0.414912,DOWN
12283,0.425202,5,0.914894,0.076618,0.374888,0.003467,0.422915,0.414912,UP
12293,0.425247,6,0.106383,0.062748,0.119756,0.003467,0.422915,0.414912,DOWN
12298,0.425247,6,0.212766,0.073256,0.129128,0.003467,0.422915,0.414912,UP
12306,0.425247,6,0.382979,0.083584,0.399435,0.003467,0.422915,0.414912,UP
12309,0.425247,6,0.446809,0.074727,0.371021,0.003467,0.422915,0.414912,UP
12310,0.425247,6,0.468085,0.083584,0.360309,0.003467,0.422915,0.414912,UP
12313,0.425247,6,0.531915,0.074727,0.325647,0.003467,0.422915,0.414912,UP
12314,0.425247,6,0.553191,0.074727,0.315382,0.003467,0.422915,0.414912,UP
12316,0.425247,6,0.595745,0.073256,0.299911,0.003467,0.422915,0.414912,UP
12323,0.425247,6,0.744681,0.073256,0.317911,0.003467,0.422915,0.414912,DOWN
12325,0.425247,6,0.787234,0.073256,0.29634,0.003467,0.422915,0.414912,DOWN
12328,0.425247,6,0.851064,0.074727,0.308985,0.003467,0.422915,0.414912,UP
12332,0.425247,6,0.93617,0.074727,0.313448,0.003467,0.422915,0.414912,DOWN
12335,0.425247,6,1.0,0.073256,0.235793,0.003467,0.422915,0.414912,DOWN
12340,0.425291,7,0.085106,0.070163,0.084796,0.003467,0.422915,0.414912,DOWN
12341,0.425291,7,0.106383,0.073256,0.066498,0.003467,0.422915,0.414912,DOWN
12342,0.425291,7,0.12766,0.070163,0.060547,0.003467,0.422915,0.414912,DOWN
12346,0.425291,7,0.212766,0.071394,0.067837,0.003467,0.422915,0.414912,DOWN
12349,0.425291,7,0.276596,0.073826,0.138798,0.003467,0.422915,0.414912,DOWN
12351,0.425291,7,0.319149,0.075237,0.235942,0.003467,0.422915,0.414912,UP
12356,0.425291,7,0.425532,0.073826,0.329515,0.003467,0.422915,0.414912,UP
12357,0.425291,7,0.446809,0.082323,0.327284,0.003467,0.422915,0.414912,UP
12359,0.425291,7,0.489362,0.080611,0.319845,0.003467,0.422915,0.414912,UP
12362,0.425291,7,0.553191,0.075237,0.286819,0.003467,0.422915,0.414912,UP
12367,0.425291,7,0.659574,0.075237,0.297084,0.003467,0.422915,0.414912,UP
12368,0.425291,7,0.680851,0.082323,0.296489,0.003467,0.422915,0.414912,UP
12369,0.425291,7,0.702128,0.082323,0.314192,0.003467,0.422915,0.414912,UP
12370,0.425291,7,0.723404,0.080611,0.321184,0.003467,0.422915,0.414912,UP
12372,0.425291,7,0.765957,0.082323,0.315829,0.003467,0.422915,0.414912,UP
12377,0.425291,7,0.87234,0.075237,0.314787,0.003467,0.422915,0.414912,DOWN
12378,0.425291,7,0.893617,0.075237,0.324457,0.003467,0.422915,0.414912,DOWN
12387,0.425335,1,0.06383,0.067131,0.134186,0.003467,0.422915,0.414912,DOWN
12390,0.425335,1,0.12766,0.067131,0.108599,0.003467,0.422915,0.414912,DOWN
12394,0.425335,1,0.212766,0.076888,0.231181,0.003467,0.422915,0.414912,UP
12396,0.425335,1,0.255319,0.062297,0.319101,0.003467,0.422915,0.414912,DOWN
12404,0.425335,1,0.425532,0.084935,0.563374,0.003467,0.422915,0.414912,UP
12406,0.425335,1,0.468085,0.093821,0.572597,0.003467,0.422915,0.414912,UP
12410,0.425335,1,0.553191,0.084935,0.586879,0.003467,0.422915,0.414912,UP
12411,0.425335,1,0.574468,0.093821,0.590003,0.003467,0.422915,0.414912,UP
12418,0.425335,1,0.723404,0.100276,0.529604,0.003467,0.422915,0.414912,UP
12420,0.425335,1,0.765957,0.093821,0.466528,0.003467,0.422915,0.414912,UP
12423,0.425335,1,0.829787,0.099075,0.457602,0.003467,0.422915,0.414912,UP
12424,0.425335,1,0.851064,0.084935,0.442279,0.003467,0.422915,0.414912,UP
12429,0.425335,1,0.957447,0.085115,0.447486,0.003467,0.422915,0.414912,DOWN
12430,0.425335,1,0.978723,0.084935,0.430675,0.003467,0.422915,0.414912,DOWN
12432,0.425379,2,0.0,0.084935,0.369384,0.003467,0.422915,0.414912,DOWN
12433,0.425379,2,0.021277,0.076018,0.303332,0.003467,0.422915,0.414912,DOWN
12436,0.425379,2,0.085106,0.071454,0.181047,0.003467,0.422915,0.414912,DOWN
12438,0.425379,2,0.12766,0.071454,0.144154,0.003467,0.422915,0.414912,DOWN
12441,0.425379,2,0.191489,0.076678,0.199048,0.003467,0.422915,0.414912,DOWN
12442,0.425379,2,0.212766,0.077459,0.259298,0.003467,0.422915,0.414912,DOWN
12450,0.425379,2,0.382979,0.098775,0.577655,0.003467,0.422915,0.414912,UP
12453,0.425379,2,0.446809,0.101747,0.609938,0.003467,0.422915,0.414912,UP
12454,0.425379,2,0.468085,0.10475,0.626897,0.003467,0.422915,0.414912,UP
12458,0.425379,2,0.553191,0.119731,0.646385,0.003467,0.422915,0.414912,UP
12462,0.425379,2,0.638298,0.119731,0.636418,0.003467,0.422915,0.414912,UP
12465,0.425379,2,0.702128,0.101747,0.594615,0.003467,0.422915,0.414912,UP
12467,0.425379,2,0.744681,0.101747,0.518744,0.003467,0.422915,0.414912,UP
12468,0.425379,2,0.765957,0.101747,0.483785,0.003467,0.422915,0.414912,UP
12472,0.425379,2,0.851064,0.095773,0.457304,0.003467,0.422915,0.414912,UP
12474,0.425379,2,0.893617,0.101747,0.434395,0.003467,0.422915,0.414912,UP
12475,0.425379,2,0.914894,0.095773,0.433056,0.003467,0.422915,0.414912,UP
12476,0.425379,2,0.93617,0.086796,0.452544,0.003467,0.422915,0.414912,DOWN
12478,0.425379,2,0.978723,0.080791,0.422345,0.003467,0.422915,0.414912,DOWN
12481,0.425424,3,0.021277,0.068842,0.29753,0.003467,0.422915,0.414912,DOWN
12482,0.425424,3,0.042553,0.068842,0.23981,0.003467,0.422915,0.414912,DOWN
12488,0.425424,3,0.170213,0.074186,0.172568,0.003467,0.422915,0.414912,DOWN
12490,0.425424,3,0.212766,0.07929,0.256918,0.003467,0.422915,0.414912,DOWN
12491,0.425424,3,0.234043,0.077459,0.328771,0.003467,0.422915,0.414912,DOWN
12492,0.425424,3,0.255319,0.081812,0.348706,0.003467,0.422915,0.414912,DOWN
12493,0.425424,3,0.276596,0.091239,0.414609,0.003467,0.422915,0.414912,DOWN
12495,0.425424,3,0.319149,0.094542,0.498661,0.003467,0.422915,0.414912,DOWN
12502,0.425424,3,0.468085,0.117599,0.629426,0.003467,0.422915,0.414912,UP
12503,0.425424,3,0.489362,0.122703,0.636864,0.003467,0.422915,0.414912,UP
12505,0.425424,3,0.531915,0.168698,0.65903,0.003467,0.422915,0.414912,UP
12509,0.425424,3,0.617021,0.235379,0.665724,0.003467,0.422915,0.414912,UP
12510,0.425424,3,0.638298,0.32926,0.670336,0.003467,0.422915,0.414912,UP
12514,0.425424,3,0.723404,0.149664,0.570961,0.003467,0.422915,0.414912,UP
12521,0.425424,3,0.87234,0.101117,0.428295,0.003467,0.422915,0.414912,DOWN
12525,0.425424,3,0.957447,0.103729,0.444213,0.003467,0.422915,0.414912,DOWN
12527,0.425424,3,1.0,0.094542,0.386195,0.003467,0.422915,0.414912,DOWN
12529,0.425468,4,0.021277,0.077279,0.291431,0.003467,0.422915,0.414912,DOWN
12534,0.425468,4,0.12766,0.074186,0.148468,0.003467,0.422915,0.414912,DOWN
12535,0.425468,4,0.148936,0.076678,0.153972,0.003467,0.422915,0.414912,DOWN
12540,0.425468,4,0.255319,0.087697,0.364624,0.003467,0.422915,0.414912,DOWN
12543,0.425468,4,0.319149,0.116278,0.504463,0.003467,0.422915,0.414912,DOWN
12545,0.425468,4,0.361702,0.18458,0.600417,0.003467,0.422915,0.414912,UP
12548,0.425468,4,0.425532,0.164615,0.604433,0.003467,0.422915,0.414912,UP
12549,0.425468,4,0.446809,0.164615,0.604284,0.003467,0.422915,0.414912,UP
12550,0.425468,4,0.468085,0.164615,0.606665,0.003467,0.422915,0.414912,UP
12553,0.425468,4,0.531915,0.147112,0.619458,0.003467,0.422915,0.414912,UP
12567,0.425468,4,0.829787,0.095322,0.451056,0.003467,0.422915,0.414912,DOWN
12568,0.425468,4,0.851064,0.09265,0.415501,0.003467,0.422915,0.414912,DOWN
12578,0.425512,5,0.042553,0.071875,0.246802,0.003467,0.422915,0.414912,DOWN
12581,0.425512,5,0.106383,0.075087,0.163195,0.003467,0.422915,0.414912,DOWN
12590,0.425512,5,0.297872,0.081422,0.437816,0.003467,0.422915,0.414912,DOWN
12591,0.425512,5,0.319149,0.073316,0.472478,0.003467,0.422915,0.414912,DOWN
12596,0.425512,5,0.425532,0.065089,0.519191,0.003467,0.422915,0.414912,DOWN
12597,0.425512,5,0.446809,0.062387,0.52053,0.003467,0.422915,0.414912,DOWN
12598,0.425512,5,0.468085,0.074126,0.517852,0.003467,0.422915,0.414912,DOWN
12606,0.425512,5,0.638298,0.060376,0.47828,0.003467,0.422915,0.414912,DOWN
12614,0.425512,5,0.808511,0.084064,0.377864,0.003467,0.422915,0.414912,UP
12616,0.425512,5,0.851064,0.073316,0.352127,0.003467,0.422915,0.414912,DOWN
12618,0.425512,5,0.893617,0.074997,0.36507,0.003467,0.422915,0.414912,UP
12631,0.425556,6,0.148936,0.055242,0.112764,0.003467,0.422915,0.414912,DOWN
12634,0.425556,6,0.212766,0.072715,0.146831,0.003467,0.422915,0.414912,UP
12635,0.425556,6,0.234043,0.067461,0.171526,0.003467,0.422915,0.414912,DOWN
12638,0.425556,6,0.297872,0.078059,0.302142,0.003467,0.422915,0.414912,UP
12641,0.425556,6,0.361702,0.078059,0.413121,0.003467,0.422915,0.414912,UP
12645,0.425556,6,0.446809,0.084574,0.394079,0.003467,0.422915,0.414912,UP
12647,0.425556,6,0.489362,0.086346,0.378012,0.003467,0.422915,0.414912,UP
12649,0.425556,6,0.531915,0.084574,0.338292,0.003467,0.422915,0.414912,UP
12653,0.425556,6,0.617021,0.082323,0.311366,0.003467,0.422915,0.414912,UP
12656,0.425556,6,0.680851,0.078059,0.295894,0.003467,0.422915,0.414912,UP
12659,0.425556,6,0.744681,0.074427,0.312853,0.003467,0.422915,0.414912,UP
12665,0.425556,6,0.87234,0.058394,0.276108,0.003467,0.422915,0.414912,DOWN
12669,0.425556,6,0.957447,0.058394,0.287712,0.003467,0.422915,0.414912,DOWN
12673,0.425601,7,0.021277,0.056923,0.164832,0.003467,0.422915,0.414912,DOWN
12683,0.425601,7,0.234043,0.066741,0.096846,0.003467,0.422915,0.414912,DOWN
12684,0.425601,7,0.255319,0.066741,0.114103,0.003467,0.422915,0.414912,DOWN
12685,0.425601,7,0.276596,0.074817,0.147426,0.003467,0.422915,0.414912,UP
12686,0.425601,7,0.297872,0.076258,0.190271,0.003467,0.422915,0.414912,UP
12689,0.425601,7,0.361702,0.076258,0.319994,0.003467,0.422915,0.414912,UP
12695,0.425601,7,0.489362,0.076258,0.329069,0.003467,0.422915,0.414912,UP
12696,0.425601,7,0.510638,0.074427,0.312705,0.003467,0.422915,0.414912,UP
12697,0.425601,7,0.531915,0.074427,0.294258,0.003467,0.422915,0.414912,UP
12700,0.425601,7,0.595745,0.066741,0.265248,0.003467,0.422915,0.414912,DOWN
12704,0.425601,7,0.680851,0.057103,0.263463,0.003467,0.422915,0.414912,DOWN
12707,0.425601,7,0.744681,0.056923,0.286968,0.003467,0.422915,0.414912,DOWN
12709,0.425601,7,0.787234,0.056923,0.273579,0.003467,0.422915,0.414912,DOWN
12710,0.425601,7,0.808511,0.058394,0.287563,0.003467,0.422915,0.414912,DOWN
12711,0.425601,7,0.829787,0.058394,0.300208,0.003467,0.422915,0.414912,DOWN
12719,0.425601,7,1.0,0.056923,0.208123,0.003467,0.422915,0.414912,DOWN
12721,0.425645,1,0.021277,0.055242,0.153823,0.003467,0.422915,0.414912,DOWN
12722,0.425645,1,0.042553,0.055242,0.118417,0.003467,0.422915,0.414912,DOWN
12735,0.425645,1,0.319149,0.076258,0.245165,0.003467,0.422915,0.414912,UP
12737,0.425645,1,0.361702,0.085895,0.349301,0.003467,0.422915,0.414912,UP
12739,0.425645,1,0.404255,0.086436,0.359714,0.003467,0.422915,0.414912,UP
12740,0.425645,1,0.425532,0.089078,0.354061,0.003467,0.422915,0.414912,UP
12745,0.425645,1,0.531915,0.082323,0.32535,0.003467,0.422915,0.414912,UP
12747,0.425645,1,0.574468,0.085895,0.318953,0.003467,0.422915,0.414912,UP
12750,0.425645,1,0.638298,0.086436,0.322374,0.003467,0.422915,0.414912,UP
12754,0.425645,1,0.723404,0.078119,0.340226,0.003467,0.422915,0.414912,UP
12755,0.425645,1,0.744681,0.074667,0.330556,0.003467,0.422915,0.414912,UP
12757,0.425645,1,0.787234,0.059685,0.308985,0.003467,0.422915,0.414912,DOWN
12758,0.425645,1,0.808511,0.074877,0.332342,0.003467,0.422915,0.414912,UP
12762,0.425645,1,0.893617,0.078119,0.314936,0.003467,0.422915,0.414912,UP
12773,0.425689,2,0.106383,0.055242,0.105326,0.003467,0.422915,0.414912,DOWN
12774,0.425689,2,0.12766,0.055242,0.103689,0.003467,0.422915,0.414912,DOWN
12782,0.425689,2,0.297872,0.09265,0.457751,0.003467,0.422915,0.414912,UP
12797,0.425689,2,0.617021,0.076498,0.53377,0.003467,0.422915,0.414912,UP
12799,0.425689,2,0.659574,0.085895,0.543291,0.003467,0.422915,0.414912,UP
12806,0.425689,2,0.808511,0.091359,0.406129,0.003467,0.422915,0.414912,UP
12812,0.425689,2,0.93617,0.061667,0.426212,0.003467,0.422915,0.414912,DOWN
12815,0.425689,2,1.0,0.057644,0.375632,0.003467,0.422915,0.414912,DOWN
12822,0.425733,3,0.12766,0.055242,0.12645,0.003467,0.422915,0.414912,DOWN
12826,0.425733,3,0.212766,0.076258,0.263314,0.003467,0.422915,0.414912,UP
12828,0.425733,3,0.255319,0.082893,0.364177,0.003467,0.422915,0.414912,UP
12830,0.425733,3,0.297872,0.088027,0.453734,0.003467,0.422915,0.414912,UP
12835,0.425733,3,0.404255,0.101477,0.562035,0.003467,0.422915,0.414912,UP
12842,0.425733,3,0.553191,0.088027,0.530051,0.003467,0.422915,0.414912,UP
12844,0.425733,3,0.595745,0.076498,0.516959,0.003467,0.422915,0.414912,UP
12852,0.425733,3,0.765957,0.084664,0.424278,0.003467,0.422915,0.414912,UP
12853,0.425733,3,0.787234,0.084634,0.411782,0.003467,0.422915,0.414912,UP
12858,0.425733,3,0.893617,0.084634,0.38679,0.003467,0.422915,0.414912,UP
12861,0.425733,3,0.957447,0.067281,0.424278,0.003467,0.422915,0.414912,DOWN
12863,0.425733,3,1.0,0.076498,0.391401,0.003467,0.422915,0.414912,DOWN
12872,0.425778,4,0.170213,0.074817,0.166171,0.003467,0.422915,0.414912,DOWN
12873,0.425778,4,0.191489,0.076979,0.193395,0.003467,0.422915,0.414912,DOWN
12874,0.425778,4,0.212766,0.076918,0.268373,0.003467,0.422915,0.414912,DOWN
12876,0.425778,4,0.255319,0.084634,0.373401,0.003467,0.422915,0.414912,UP
12884,0.425778,4,0.425532,0.098445,0.565903,0.003467,0.422915,0.414912,UP
12885,0.425778,4,0.446809,0.096073,0.559804,0.003467,0.422915,0.414912,UP
12887,0.425778,4,0.489362,0.095052,0.553258,0.003467,0.422915,0.414912,UP
12892,0.425778,4,0.595745,0.084965,0.515769,0.003467,0.422915,0.414912,UP
12899,0.425778,4,0.744681,0.101988,0.475007,0.003467,0.422915,0.414912,UP
12901,0.425778,4,0.787234,0.09169,0.438262,0.003467,0.422915,0.414912,UP
12902,0.425778,4,0.808511,0.096073,0.442279,0.003467,0.422915,0.414912,UP
12904,0.425778,4,0.851064,0.090068,0.404046,0.003467,0.422915,0.414912,UP
12909,0.425778,4,0.957447,0.084965,0.433651,0.003467,0.422915,0.414912,DOWN
12910,0.425778,4,0.978723,0.084965,0.411782,0.003467,0.422915,0.414912,DOWN
12921,0.425822,5,0.191489,0.056593,0.188337,0.003467,0.422915,0.414912,DOWN
12922,0.425822,5,0.212766,0.068152,0.262124,0.003467,0.422915,0.414912,DOWN
12928,0.425822,5,0.340426,0.090068,0.544035,0.003467,0.422915,0.414912,UP
12937,0.425822,5,0.531915,0.067491,0.53615,0.003467,0.422915,0.414912,DOWN
12938,0.425822,5,0.553191,0.077189,0.529753,0.003467,0.422915,0.414912,DOWN
12943,0.425822,5,0.659574,0.091389,0.530348,0.003467,0.422915,0.414912,UP
12947,0.425822,5,0.744681,0.096673,0.446147,0.003467,0.422915,0.414912,UP
12959,0.425822,5,1.0,0.077189,0.398096,0.003467,0.422915,0.414912,DOWN
12961,0.428919,6,0.021277,0.056593,0.299167,0.003467,0.422915,0.414912,DOWN
12964,0.428919,6,0.085106,0.073436,0.158733,0.003467,0.422915,0.414912,DOWN
12966,0.428919,6,0.12766,0.073436,0.116781,0.003467,0.422915,0.414912,DOWN
12975,0.428919,6,0.319149,0.081122,0.367004,0.003467,0.422915,0.414912,DOWN
12976,0.428919,6,0.340426,0.087486,0.41684,0.003467,0.422915,0.414912,UP
12979,0.428919,6,0.404255,0.087486,0.449122,0.003467,0.422915,0.414912,UP
12980,0.428919,6,0.425532,0.087486,0.445701,0.003467,0.422915,0.414912,UP
12989,0.428919,6,0.617021,0.087486,0.41922,0.003467,0.422915,0.414912,UP
12992,0.428919,6,0.680851,0.087486,0.411187,0.003467,0.422915,0.414912,UP
12993,0.428919,6,0.702128,0.090879,0.419072,0.003467,0.422915,0.414912,UP
12996,0.428919,6,0.765957,0.089078,0.400774,0.003467,0.422915,0.414912,UP
13000,0.428919,6,0.851064,0.086316,0.36626,0.003467,0.422915,0.414912,UP
13002,0.428919,6,0.893617,0.086316,0.347367,0.003467,0.422915,0.414912,UP
13004,0.428919,6,0.93617,0.077369,0.348111,0.003467,0.422915,0.414912,DOWN
13007,0.428919,6,1.0,0.056593,0.258852,0.003467,0.422915,0.414912,DOWN
13009,0.428963,7,0.021277,0.055242,0.193246,0.003467,0.422915,0.414912,DOWN
13010,0.428963,7,0.042553,0.055242,0.156352,0.003467,0.422915,0.414912,DOWN
13015,0.428963,7,0.148936,0.055242,0.078251,0.003467,0.422915,0.414912,DOWN
13016,0.428963,7,0.170213,0.055242,0.081672,0.003467,0.422915,0.414912,DOWN
13017,0.428963,7,0.191489,0.068242,0.086433,0.003467,0.422915,0.414912,DOWN
13021,0.428963,7,0.276596,0.073526,0.161113,0.003467,0.422915,0.414912,DOWN
13027,0.428963,7,0.404255,0.068242,0.346623,0.003467,0.422915,0.414912,DOWN
13032,0.428963,7,0.510638,0.068242,0.334871,0.003467,0.422915,0.414912,DOWN
13039,0.428963,7,0.659574,0.058034,0.298126,0.003467,0.422915,0.414912,DOWN
13041,0.428963,7,0.702128,0.058034,0.313895,0.003467,0.422915,0.414912,DOWN
13042,0.428963,7,0.723404,0.068242,0.323267,0.003467,0.422915,0.414912,DOWN
13047,0.428963,7,0.829787,0.058034,0.346177,0.003467,0.422915,0.414912,DOWN
13057,0.429008,1,0.021277,0.040351,0.193395,0.003467,0.422915,0.414912,DOWN
13061,0.429008,1,0.106383,0.041131,0.10964,0.003467,0.422915,0.414912,DOWN
13070,0.429008,1,0.297872,0.089588,0.440345,0.003467,0.422915,0.414912,UP
13071,0.429008,1,0.319149,0.090068,0.466677,0.003467,0.422915,0.414912,UP
13072,0.429008,1,0.340426,0.102078,0.512645,0.003467,0.422915,0.414912,UP
13074,0.429008,1,0.382979,0.09181,0.531538,0.003467,0.422915,0.414912,UP
13077,0.429008,1,0.446809,0.090068,0.532282,0.003467,0.422915,0.414912,UP
13081,0.429008,1,0.531915,0.089588,0.520232,0.003467,0.422915,0.414912,UP
13086,0.429008,1,0.638298,0.085805,0.521422,0.003467,0.422915,0.414912,UP
13087,0.429008,1,0.659574,0.090068,0.519488,0.003467,0.422915,0.414912,UP
13103,0.429008,1,1.0,0.081092,0.387533,0.003467,0.422915,0.414912,UP
13106,0.429052,2,0.042553,0.056593,0.237578,0.003467,0.422915,0.414912,DOWN
13107,0.429052,2,0.06383,0.055242,0.193097,0.003467,0.422915,0.414912,DOWN
13113,0.429052,2,0.191489,0.076138,0.194139,0.003467,0.422915,0.414912,DOWN
13117,0.429052,2,0.276596,0.067551,0.420411,0.003467,0.422915,0.414912,DOWN
13118,0.429052,2,0.297872,0.075387,0.441089,0.003467,0.422915,0.414912,DOWN
13122,0.429052,2,0.382979,0.100546,0.517852,0.003467,0.422915,0.414912,UP
13123,0.429052,2,0.404255,0.096073,0.509967,0.003467,0.422915,0.414912,UP
13124,0.429052,2,0.425532,0.096073,0.505802,0.003467,0.422915,0.414912,UP
13125,0.429052,2,0.446809,0.0916,0.511009,0.003467,0.422915,0.414912,UP
13126,0.429052,2,0.468085,0.089408,0.509967,0.003467,0.422915,0.414912,UP
13130,0.429052,2,0.553191,0.096073,0.512943,0.003467,0.422915,0.414912,UP
13136,0.429052,2,0.680851,0.102078,0.50119,0.003467,0.422915,0.414912,UP
13138,0.429052,2,0.723404,0.067551,0.450759,0.003467,0.422915,0.414912,DOWN
